run,ckpt,epoch,val_acc,val_f1,val_auroc,lr,cell,bF1_abs,total_far,F1_bank_boundary,F1_fork,F1_scratch,F1_scratch_rot
iter101A_convnextv2_perep,epoch_01_model,1,0.9877,0.9876,0.9998,9.755e-05,T0__I13,0.9875,0.0190,1.0000,0.9774,0.9727,1.0000
iter101A_convnextv2_perep,epoch_02_model,2,0.9816,0.9847,0.9998,9.045e-05,T0__I13,0.9933,0.0131,0.9984,0.9866,0.9882,1.0000
iter101A_convnextv2_perep,epoch_03_model,3,0.9816,0.9907,1.0000,7.939e-05,T0__I13,0.9928,0.0107,0.9984,0.9866,0.9866,1.0000
iter101A_convnextv2_perep,epoch_04_model,4,0.9816,0.9907,0.9997,6.545e-05,T0__I13,0.9941,0.0143,0.9953,0.9850,0.9961,1.0000
iter101A_convnextv2_perep,epoch_05_model,5,0.9816,0.9818,0.9997,5.000e-05,T0__I13,0.9945,0.0155,0.9961,0.9858,0.9961,1.0000
iter101A_convnextv2_perep,epoch_06_model,6,0.9816,0.9907,0.9999,3.455e-05,T0__I13,0.9956,0.0250,0.9984,0.9858,0.9984,1.0000
iter101A_convnextv2_perep,epoch_07_model,7,0.9816,0.9877,0.9998,2.061e-05,T0__I13,0.9957,0.0321,1.0000,0.9866,0.9961,1.0000
iter101A_convnextv2_perep,epoch_08_model,8,0.9816,0.9877,0.9999,9.549e-06,T0__I13,0.9961,0.0345,0.9984,0.9874,0.9984,1.0000
iter101A_convnextv2_perep,epoch_09_model,9,0.9816,0.9877,0.9999,2.447e-06,T0__I13,0.9963,0.0536,1.0000,0.9866,0.9984,1.0000
iter101A_convnextv2_perep,epoch_10_model,10,0.9816,0.9877,0.9999,0.000,T0__I13,0.9964,0.0452,1.0000,0.9866,0.9992,1.0000
iter101A_convnextv2_perep,best_model,3,0.9816,0.9907,1.0000,7.939e-05,T0__I13,0.9928,0.0107,0.9984,0.9866,0.9866,1.0000
iter101A_convnextv2_perep,final_epoch_model,10,0.9816,0.9877,0.9999,0.000,T0__I13,0.9964,0.0452,1.0000,0.9866,0.9992,1.0000
iter111_seed1_reproduce_now,epoch_01_model,1,0.9877,0.9876,0.9998,9.755e-05,T0__I13,0.9875,0.0190,1.0000,0.9773,0.9727,1.0000
iter111_seed1_reproduce_now,epoch_02_model,2,0.9816,0.9847,0.9998,9.045e-05,T0__I13,0.9933,0.0131,0.9984,0.9866,0.9882,1.0000
iter111_seed1_reproduce_now,epoch_03_model,3,0.9816,0.9907,1.0000,7.939e-05,T0__I13,0.9891,0.0190,1.0000,0.9773,0.9793,1.0000
iter111_seed1_reproduce_now,epoch_04_model,4,0.9816,0.9907,0.9997,6.545e-05,T0__I13,0.9941,0.0143,0.9953,0.9850,0.9961,1.0000
iter111_seed1_reproduce_now,epoch_05_model,5,0.9816,0.9818,0.9997,5.000e-05,T0__I13,0.9945,0.0155,0.9961,0.9858,0.9961,1.0000
iter111_seed1_reproduce_now,epoch_06_model,6,0.9816,0.9907,0.9999,3.455e-05,T0__I13,0.9897,0.0012,0.9776,0.9858,0.9953,1.0000
iter111_seed1_reproduce_now,epoch_07_model,7,0.9816,0.9877,0.9998,2.061e-05,T0__I13,0.9957,0.0321,1.0000,0.9866,0.9961,1.0000
iter111_seed1_reproduce_now,epoch_08_model,8,0.9816,0.9877,0.9999,9.549e-06,T0__I13,0.9963,0.0131,1.0000,0.9866,0.9984,1.0000
iter111_seed1_reproduce_now,epoch_09_model,9,0.9816,0.9877,0.9999,2.447e-06,T0__I13,0.9963,0.0452,1.0000,0.9866,0.9992,1.0000
iter111_seed1_reproduce_now,epoch_10_model,10,0.9816,0.9877,0.9999,0.000,T0__I13,0.9964,0.0452,1.0000,0.9866,0.9992,1.0000
iter111_seed1_reproduce_now,best_model,3,0.9816,0.9907,1.0000,7.939e-05,T0__I13,0.9891,0.0190,1.0000,0.9773,0.9793,1.0000
iter111_seed1_reproduce_now,final_epoch_model,10,0.9816,0.9877,0.9999,0.000,T0__I13,0.9964,0.0452,1.0000,0.9866,0.9992,1.0000
iter112_ep20,epoch_01_model,1,0.9877,0.9876,0.9998,9.938e-05,T0__I13,0.9875,0.0190,1.0000,0.9773,0.9727,1.0000
iter112_ep20,epoch_02_model,2,0.9877,0.9877,0.9999,9.755e-05,T0__I13,0.9947,0.0095,0.9992,0.9866,0.9929,1.0000
iter112_ep20,epoch_03_model,3,0.9816,0.9818,0.9998,9.455e-05,T0__I13,0.9938,0.0143,1.0000,0.9760,0.9992,1.0000
iter112_ep20,epoch_04_model,4,0.9877,0.9878,0.9999,9.045e-05,T0__I13,0.9938,0.0179,0.9984,0.9890,0.9874,1.0000
iter112_ep20,epoch_05_model,5,0.9816,0.9818,0.9999,8.536e-05,T0__I13,0.9912,0.0179,0.9961,0.9764,0.9921,1.0000
iter112_ep20,epoch_06_model,6,0.9816,0.9907,0.9999,7.939e-05,T0__I13,0.9964,0.0083,0.9984,0.9881,0.9992,1.0000
iter112_ep20,epoch_07_model,7,0.9816,0.9818,0.9999,7.270e-05,T0__I13,0.9947,0.0083,0.9984,0.9866,0.9937,1.0000
iter112_ep20,epoch_08_model,8,0.9816,0.9907,0.9998,6.545e-05,T0__I13,0.9966,0.0607,0.9984,0.9882,1.0000,1.0000
iter112_ep20,epoch_09_model,9,0.9816,0.9818,0.9998,5.782e-05,T0__I13,0.9963,0.0440,0.9984,0.9874,0.9992,1.0000
iter112_ep20,epoch_10_model,10,0.9877,0.9907,0.9997,5.000e-05,T0__I13,0.9961,0.0440,0.9984,0.9866,0.9992,1.0000
iter112_ep20,epoch_11_model,11,0.9816,0.9847,0.9998,4.218e-05,T0__I13,0.9961,0.0440,0.9984,0.9866,0.9984,1.0000
iter112_ep20,epoch_12_model,12,0.9816,0.9818,0.9999,3.455e-05,T0__I13,0.9961,0.0440,0.9984,0.9866,0.9984,1.0000
iter112_ep20,epoch_13_model,13,0.9816,0.9818,0.9997,2.730e-05,T0__I13,0.9947,0.0155,0.9984,0.9858,0.9945,1.0000
iter112_ep20,epoch_14_model,14,0.9816,0.9818,1.0000,2.061e-05,T0__I13,0.9946,0.0131,0.9984,0.9874,0.9929,1.0000
iter112_ep20,epoch_15_model,15,0.9816,0.9818,0.9991,1.464e-05,T0__I13,0.9947,0.0179,0.9984,0.9866,0.9937,1.0000
iter112_ep20,epoch_16_model,16,0.9816,0.9818,1.0000,9.549e-06,T0__I13,0.9965,0.9167,0.9992,0.9882,0.9984,1.0000
iter112_ep20,epoch_17_model,17,0.9816,0.9818,1.0000,5.450e-06,T0__I13,0.9947,0.0143,0.9984,0.9866,0.9937,1.0000
iter112_ep20,epoch_18_model,18,0.9816,0.9818,1.0000,2.447e-06,T0__I13,0.9947,0.0107,0.9984,0.9866,0.9937,1.0000
iter112_ep20,epoch_19_model,19,0.9816,0.9818,1.0000,6.156e-07,T0__I13,0.9947,0.0095,0.9984,0.9866,0.9937,1.0000
iter112_ep20,epoch_20_model,20,0.9816,0.9818,1.0000,0.000,T0__I13,0.9947,0.0095,0.9984,0.9866,0.9937,1.0000
iter112_ep20,best_model,6,0.9816,0.9907,0.9999,7.939e-05,T0__I13,0.9964,0.0083,0.9984,0.9881,0.9992,1.0000
iter112_ep20,final_epoch_model,20,0.9816,0.9818,1.0000,0.000,T0__I13,0.9947,0.0095,0.9984,0.9866,0.9937,1.0000
