arm,seed,mAP,F1@FPR1,realFPR@1,wcr@1,F1@FPR5,realFPR@5,wcr@5
single_only,1,0.2232784603928574,0.046465644937432445,0.017028168705815402,0.0,0.12524648905031857,0.05762875090284313,0.0
single_only,2,0.22340020799781607,0.02329902789091747,0.01696250738689838,0.0,0.06003398120564168,0.05165357088139377,0.0
single_only,3,0.22109711331454973,0.11502782903816022,0.0367265643809232,0.0,0.20886543492751877,0.08573179539933025,0.0
single_only,4,0.22461544715997642,0.06559899277758378,0.016984394493204054,0.0,0.13092740209357934,0.055483814484886956,0.0
single_only,5,0.22380120875093018,0.06935528870163148,0.01709383002473243,0.0,0.15890410922520642,0.05992689706493905,0.0
partition,1,0.2231770829583044,0.1650157827604425,0.08325855238678895,0.018907563025210083,0.27566681517611163,0.22084090262426403,0.05042016806722689
partition,2,0.2226700471813805,0.11802823383535188,0.0702576112412178,0.052521008403361345,0.22364511354486413,0.17879577141106173,0.11989574283231973
partition,3,0.22312455937947057,0.04781778298081885,0.01630589419772812,0.0,0.13371299721834687,0.05856989647398717,0.0
partition,4,0.22349944945812844,0.10970048039541237,0.049946376589551096,0.014482758620689656,0.22775456295941307,0.15522335791984943,0.06275862068965517
partition,5,0.22362261585968893,0.015884798039630867,0.006806890061065027,0.0,0.03125222962609546,0.016240232878811094,0.0034752389226759338
summation,1,0.2177432955188047,0.027602237135744754,0.011446956597868195,0.0,0.07613261784516288,0.04005340453938585,0.004366812227074236
summation,2,0.22365401894031992,0.0031844718881459773,0.0024951301188469873,0.0,0.03527387427061454,0.014182844886077612,0.0
summation,3,0.22397641737904544,0.0030399756645111673,0.0018385169296767274,0.0,0.015454812994844039,0.009389568605134716,0.0
summation,4,0.22257462230435543,0.0042440318090947275,0.0024732430125413117,0.0,0.021944705009321015,0.014160957779771936,0.00046511627906976747
summation,5,0.22346607546331546,0.003342956981140077,0.0018822911422880782,0.0,0.016216216127615868,0.011490730810479546,0.0
cutmix,1,0.22238844810354236,0.1260263744147743,0.04397119656810173,0.0,0.25832614273487536,0.15609884217207642,0.0188556566970091
cutmix,2,0.2221542661621445,0.06705850899380708,0.030992142528836263,0.0027906976744186047,0.17692658413940357,0.10805664383111908,0.037815126050420166
cutmix,3,0.2231113315159114,0.055899353761891826,0.027140011819037406,0.0,0.157742102099497,0.10359167414476132,0.0
cutmix,4,0.22480234423608422,0.08716136606422435,0.03418766004946486,0.0,0.1919041959004804,0.11414125938409683,0.006726457399103139
cutmix,5,0.2243094229861508,0.02609900114733826,0.010593359451946859,0.0017376194613379669,0.06668005601584115,0.030313642233360326,0.0034752389226759338
mixup,1,0.21999912539626287,0.011738148949312126,0.0034581627962967016,0.0,0.05638497309616491,0.020595767033640484,0.0009302325581395349
mixup,2,0.22377883201992851,0.002132033796005952,0.0014226619098688961,0.0,0.010554481880761383,0.007200857974567183,0.0
mixup,3,0.22446166406162663,0.004868401020635778,0.0013132263783405195,0.0,0.021560953928765395,0.0075072774628466375,0.0
mixup,4,0.22174325113194515,0.006470543942099108,0.0042460986233010135,0.0,0.03962865439266993,0.02394449429840881,0.0
mixup,5,0.2244251057655609,0.0018277358805041048,0.0014226619098688961,0.0,0.008398950089975692,0.004924598918776948,0.0
fcm_pm,1,0.22315621272507183,0.12101334501041609,0.07791809844820416,0.04484304932735426,0.22547038967683897,0.20453500842653594,0.10837070254110613
fcm_pm,2,0.22274999346340943,0.143230869438996,0.0871106830965878,0.03046218487394958,0.244752226125616,0.20385650813106,0.05672268907563025
fcm_pm,3,0.22366383899067854,0.06546921749782673,0.039593775306966665,0.014428412874583796,0.21452949730777818,0.19518921403401257,0.06548279689234185
fcm_pm,4,0.2240323134260156,0.12117368960273266,0.07095799864299941,0.037815126050420166,0.2350158356073943,0.19606469828623957,0.09033613445378151
fcm_pm,5,0.2246434152535755,0.020075282238255856,0.007857471163737442,0.0026064291920069507,0.046122761627327834,0.021186718903893717,0.004344048653344918
