arm,seed,mAP,F1@FPR1,realFPR@1,wcr@1,F1@FPR5,realFPR@5,wcr@5
single_only,1,0.5720624336820358,0.34547843711910914,0.01742213661931756,0.04281597365170852,0.51019904539838,0.11072687080041148,0.2638946068340881
single_only,2,0.5610104532992696,0.3374347274681658,0.01742213661931756,0.05887196377109922,0.5025976065532366,0.13064413753857604,0.27748044462741867
single_only,3,0.5639396301575884,0.328544583533399,0.016043248922060015,0.04610951008645533,0.4851517632432431,0.11845301932631487,0.20955125566076574
single_only,4,0.5613577296857246,0.3418720989954437,0.015342861520278405,0.03293536434746809,0.49575059676649763,0.13460570377990325,0.21366817620419926
single_only,5,0.5819055091986218,0.3473735169763186,0.013132263783405197,0.10415808974886785,0.540542521495018,0.149992339512793,0.4248662000823384
partition,1,0.5731480322254866,0.34704016246428254,0.016502878154479195,0.07286949361877315,0.5379872102186143,0.13462759088620893,0.34376286537669826
partition,2,0.5754444998557436,0.35570629502383566,0.016699862111230274,0.09557867360208062,0.5333037787314452,0.1487666615596752,0.41612483745123535
partition,3,0.5796853671730128,0.35391584182884905,0.016524765260784873,0.11115685467270482,0.5422727603364679,0.14638096697235659,0.43721696171263896
partition,4,0.5651091538511256,0.3671811531662372,0.02223730000656613,0.09752925877763328,0.5139525192834503,0.1437982884282869,0.2789336801040312
partition,5,0.5947505432676028,0.37668899036031067,0.0166779750049246,0.0812743823146944,0.543429504954809,0.13362078399614788,0.3371757925072046
summation,1,0.5474137146670571,0.28247370393400917,0.010921666046531988,0.016905071521456438,0.4789243216845193,0.09063450721180152,0.1222366710013004
summation,2,0.5407694606582182,0.304548286300679,0.01208168268073278,0.0039011703511053317,0.48066646982079486,0.10945741863468231,0.14109232769830948
summation,3,0.5520172117568829,0.27113461142915807,0.011271859747422792,0.006726457399103139,0.4882236402771267,0.09008732955415964,0.1203288490284006
summation,4,0.5433429721241696,0.3031539885571005,0.014554925693274092,0.051461506792918894,0.4984259773421977,0.09534023506752172,0.24369747899159663
summation,5,0.569528700081964,0.27468627173862487,0.012191118212261157,0.015232606010703994,0.45556835248466,0.09582175140624657,0.1457389872375463
cutmix,1,0.5658690656976877,0.36952271382918495,0.02457922038127339,0.029258777633289986,0.513421834589535,0.10275996410514567,0.24660354055166736
cutmix,2,0.562848463443408,0.33273121353639196,0.017312701087789182,0.050226430629888845,0.5085131450989531,0.11595788920746788,0.33100041169205435
cutmix,3,0.5711829159935469,0.29013563470427683,0.01779421742651404,0.09839440098806093,0.5029023514875195,0.09531834796121605,0.3161764705882353
cutmix,4,0.5890818417075554,0.3400790030144752,0.013197925102322221,0.022643062988884313,0.519999999504438,0.10057125347457813,0.22354878550843968
cutmix,5,0.5823953310916301,0.31101190445332266,0.012388102169012235,0.026657997399219768,0.49422110503194927,0.10779399855545098,0.20286085825747724
mixup,1,0.48311026549562996,0.16967459647186156,0.007288406399789883,0.0,0.3620445605115763,0.05620608899297424,0.027308192457737322
mixup,2,0.5213990855767581,0.2735676998506344,0.01470813543741382,0.04691572545612511,0.4838652161295027,0.08654161833264024,0.12858384013900956
mixup,3,0.5707070079474869,0.3220933039936443,0.018144411127404846,0.05042016806722689,0.49333991071337846,0.08192343890214275,0.16281512605042017
mixup,4,0.573770875878894,0.31589326399792034,0.01335113484646195,0.04075751337999177,0.5019415304218926,0.08159513230755762,0.18690819267188144
mixup,5,0.5803283413302276,0.31954702085592696,0.013088489570793845,0.022106631989596878,0.4895218346590926,0.08106984175622141,0.1859557867360208
fcm_pm,1,0.466444869285783,0.14702837008471042,0.00805445512048852,0.0,0.36574344755776206,0.050712425310249734,0.05660377358490566
fcm_pm,2,0.5435080549547127,0.2843058718893172,0.018998008273326185,0.0168793742280774,0.4489425976953118,0.10757512749239423,0.13263979193758127
fcm_pm,3,0.5477289957602278,0.2715846646508554,0.01376698986626978,0.002242152466367713,0.47841726569756277,0.09387379894504147,0.11285500747384156
fcm_pm,4,0.5719925974237872,0.30322378686858165,0.010921666046531988,0.01440922190201729,0.49192301033396213,0.09842631705662194,0.18237958007410457
fcm_pm,5,0.4419161081748697,0.09212417349688172,0.004837050493554247,0.0,0.26503496467088666,0.0400971787519972,0.02099629477151091
